iteration,formula,predicted,ucb_score
1,C4O8,0.07147938735562756,-0.0008030101301525067
1,CdHgO2,0.13011281713015002,0.004787774168111936
1,Hg2O8S2,0.10393828872062026,0.005515339129480656
2,Cr2Hg10O12,0.2164874744069432,0.14113547057652864
2,Cd16Mn4O20,0.22251725018820517,0.1461054843800877
2,Hg6O7Si2,0.22886654165958492,0.1536315271983838
3,Ca2O20,0.2426293427186443,0.14926665183912502
3,O12S4,0.2456939171713545,0.1525515988947886
3,Hg4O28S8,0.2413305662629559,0.16189573139774296
4,C2Cd2O6,0.18722440851141176,0.18394735412751678
4,Hg9O18S3,0.21401866515585083,0.18877134146880603
4,Hg4O8S2,0.22514684416089903,0.196978074357135
5,Cd2O8S2,0.22902383368943777,0.19328793511292358
5,Hg14O20P4,0.2095959573572338,0.20379689695139763
5,Hg8O20Te4,0.24270688940480944,0.20625182676120424
